site,fichier,date,heure,taille_octets
T49_2,20250727_110000.WAV,2025-07-27,11:00:00,17280488
T49_2,20250727_140000.WAV,2025-07-27,14:00:00,17280488
T49_2,20250727_180000.WAV,2025-07-27,18:00:00,17280488
T49_2,20250728_000000.WAV,2025-07-28,00:00:00,17280488
T49_2,20250728_040000.WAV,2025-07-28,04:00:00,17280488
T49_2,20250728_110000.WAV,2025-07-28,11:00:00,17280488
T49_2,20250728_140000.WAV,2025-07-28,14:00:00,17280488
T49_2,20250728_180000.WAV,2025-07-28,18:00:00,17280488
T49_2,20250729_000000.WAV,2025-07-29,00:00:00,17280488
T49_2,20250729_040000.WAV,2025-07-29,04:00:00,17280488
T49_2,20250729_110000.WAV,2025-07-29,11:00:00,17280488
T49_2,20250729_140000.WAV,2025-07-29,14:00:00,17280488
T49_2,20250729_180000.WAV,2025-07-29,18:00:00,17280488
T49_2,20250730_000000.WAV,2025-07-30,00:00:00,17280488
T49_2,20250730_040000.WAV,2025-07-30,04:00:00,17280488
T49_2,20250730_110000.WAV,2025-07-30,11:00:00,17280488
T49_2,20250730_140000.WAV,2025-07-30,14:00:00,17280488
T49_2,20250730_180000.WAV,2025-07-30,18:00:00,17280488
T49_2,20250731_000000.WAV,2025-07-31,00:00:00,17280488
T49_2,20250731_040000.WAV,2025-07-31,04:00:00,17280488
T49_2,20250731_110000.WAV,2025-07-31,11:00:00,17280488
T49_2,20250731_140000.WAV,2025-07-31,14:00:00,17280488
T49_2,20250731_180000.WAV,2025-07-31,18:00:00,17280488
T49_2,20250801_000000.WAV,2025-08-01,00:00:00,17280488
T49_2,20250801_040000.WAV,2025-08-01,04:00:00,17280488
T49_2,20250801_110000.WAV,2025-08-01,11:00:00,17280488
T49_2,20250801_140000.WAV,2025-08-01,14:00:00,17280488
T49_2,20250801_180000.WAV,2025-08-01,18:00:00,17280488
T49_2,20250802_000000.WAV,2025-08-02,00:00:00,17280488
T49_2,20250802_040000.WAV,2025-08-02,04:00:00,17280488
T49_2,20250802_110000.WAV,2025-08-02,11:00:00,17280488
T49_2,20250802_140000.WAV,2025-08-02,14:00:00,17280488
T49_2,20250802_180000.WAV,2025-08-02,18:00:00,17280488
T49_2,20250803_000000.WAV,2025-08-03,00:00:00,17280488
T49_2,20250803_040000.WAV,2025-08-03,04:00:00,17280488
T49_2,20250803_110000.WAV,2025-08-03,11:00:00,17280488
T49_2,20250803_140000.WAV,2025-08-03,14:00:00,17280488
T49_2,20250803_180000.WAV,2025-08-03,18:00:00,17280488
T49_2,20250804_000000.WAV,2025-08-04,00:00:00,17280488
T49_2,20250804_040000.WAV,2025-08-04,04:00:00,17280488
T49_2,20250804_110000.WAV,2025-08-04,11:00:00,17280488
T49_2,20250804_140000.WAV,2025-08-04,14:00:00,17280488
T49_2,20250804_180000.WAV,2025-08-04,18:00:00,17280488
T49_2,20250805_000000.WAV,2025-08-05,00:00:00,17280488
T49_2,20250805_040000.WAV,2025-08-05,04:00:00,17280488
T49_2,20250805_110000.WAV,2025-08-05,11:00:00,17280488
T49_2,20250805_140000.WAV,2025-08-05,14:00:00,17280488
T49_2,20250805_180000.WAV,2025-08-05,18:00:00,17280488
T49_2,20250806_000000.WAV,2025-08-06,00:00:00,17280488
T49_2,20250806_040000.WAV,2025-08-06,04:00:00,17280488
T49_2,20250806_110000.WAV,2025-08-06,11:00:00,17280488
T49_2,20250806_140000.WAV,2025-08-06,14:00:00,17280488
T49_2,20250806_180000.WAV,2025-08-06,18:00:00,17280488
T49_2,20250807_000000.WAV,2025-08-07,00:00:00,17280488
T49_2,20250807_040000.WAV,2025-08-07,04:00:00,17280488
T49_2,20250807_110000.WAV,2025-08-07,11:00:00,17280488
T49_2,20250807_140000.WAV,2025-08-07,14:00:00,17280488
T49_2,20250807_180000.WAV,2025-08-07,18:00:00,17280488
T49_2,20250808_000000.WAV,2025-08-08,00:00:00,17280488
T49_2,20250808_040000.WAV,2025-08-08,04:00:00,17280488
T49_2,20250808_110000.WAV,2025-08-08,11:00:00,17280488
T49_2,20250808_140000.WAV,2025-08-08,14:00:00,17280488
T49_2,20250808_180000.WAV,2025-08-08,18:00:00,17280488
T49_2,20250809_000000.WAV,2025-08-09,00:00:00,17280488
T49_2,20250809_040000.WAV,2025-08-09,04:00:00,17280488
T49_2,20250809_110000.WAV,2025-08-09,11:00:00,17280488
T49_2,20250809_140000.WAV,2025-08-09,14:00:00,17280488
T49_2,20250809_180000.WAV,2025-08-09,18:00:00,17280488
T49_2,20250810_000000.WAV,2025-08-10,00:00:00,17280488
T49_2,20250810_040000.WAV,2025-08-10,04:00:00,17280488
T49_2,20250810_110000.WAV,2025-08-10,11:00:00,17280488
T49_2,20250810_140000.WAV,2025-08-10,14:00:00,17280488
T49_2,20250810_180000.WAV,2025-08-10,18:00:00,17280488
T49_2,20250811_000000.WAV,2025-08-11,00:00:00,17280488
T49_2,20250811_040000.WAV,2025-08-11,04:00:00,17280488
T49_2,20250811_110000.WAV,2025-08-11,11:00:00,17280488
T49_2,20250811_140000.WAV,2025-08-11,14:00:00,17280488
T49_2,20250811_180000.WAV,2025-08-11,18:00:00,17280488
T49_2,20250812_000000.WAV,2025-08-12,00:00:00,17280488
T49_2,20250812_040000.WAV,2025-08-12,04:00:00,17280488
T49_2,20250812_110000.WAV,2025-08-12,11:00:00,17280488
T49_2,20250812_140000.WAV,2025-08-12,14:00:00,17280488
T49_2,20250812_180000.WAV,2025-08-12,18:00:00,17280488
T49_2,20250813_000000.WAV,2025-08-13,00:00:00,17280488
T49_2,20250813_040000.WAV,2025-08-13,04:00:00,17280488
T49_2,20250813_110000.WAV,2025-08-13,11:00:00,17280488
T49_2,20250813_140000.WAV,2025-08-13,14:00:00,17280488
T49_2,20250813_180000.WAV,2025-08-13,18:00:00,17280488
T49_2,20250814_000000.WAV,2025-08-14,00:00:00,17280488
T49_2,20250814_040000.WAV,2025-08-14,04:00:00,17280488
T49_2,20250814_110000.WAV,2025-08-14,11:00:00,17280488
T49_2,20250814_140000.WAV,2025-08-14,14:00:00,17280488
T49_2,20250814_180000.WAV,2025-08-14,18:00:00,17280488
T49_2,20250815_000000.WAV,2025-08-15,00:00:00,17280488
T49_2,20250815_040000.WAV,2025-08-15,04:00:00,17280488
T49_2,20250815_110000.WAV,2025-08-15,11:00:00,17280488
T49_2,20250815_140000.WAV,2025-08-15,14:00:00,17280488
T49_2,20250815_180000.WAV,2025-08-15,18:00:00,17280488
T49_2,20250816_000000.WAV,2025-08-16,00:00:00,17280488
T49_2,20250816_040000.WAV,2025-08-16,04:00:00,17280488
T49_2,20250816_110000.WAV,2025-08-16,11:00:00,17280488
T49_2,20250816_140000.WAV,2025-08-16,14:00:00,17280488
T49_2,20250816_180000.WAV,2025-08-16,18:00:00,17280488
T49_2,20250817_000000.WAV,2025-08-17,00:00:00,17280488
T49_2,20250817_040000.WAV,2025-08-17,04:00:00,17280488
T49_2,20250817_110000.WAV,2025-08-17,11:00:00,17280488
T49_2,20250817_140000.WAV,2025-08-17,14:00:00,17280488
T49_2,20250817_180000.WAV,2025-08-17,18:00:00,17280488
T49_2,20250818_000000.WAV,2025-08-18,00:00:00,17280488
T49_2,20250818_040000.WAV,2025-08-18,04:00:00,17280488
T49_2,20250818_110000.WAV,2025-08-18,11:00:00,17280488
T49_2,20250818_140000.WAV,2025-08-18,14:00:00,17280488
T49_2,20250818_180000.WAV,2025-08-18,18:00:00,17280488
T49_2,20250819_000000.WAV,2025-08-19,00:00:00,17280488
T49_2,20250819_040000.WAV,2025-08-19,04:00:00,17280488
T49_2,20250819_110000.WAV,2025-08-19,11:00:00,17280488
T49_2,20250819_140000.WAV,2025-08-19,14:00:00,17280488
T49_2,20250819_180000.WAV,2025-08-19,18:00:00,17280488
T49_2,20250820_000000.WAV,2025-08-20,00:00:00,17280488
T49_2,20250820_040000.WAV,2025-08-20,04:00:00,17280488
T49_2,20250820_110000.WAV,2025-08-20,11:00:00,17280488
T49_2,20250820_140000.WAV,2025-08-20,14:00:00,17280488
T49_2,20250820_180000.WAV,2025-08-20,18:00:00,17280488
T49_2,20250821_000000.WAV,2025-08-21,00:00:00,17280488
T49_2,20250821_040000.WAV,2025-08-21,04:00:00,17280488
T49_2,20250821_110000.WAV,2025-08-21,11:00:00,17280488
T49_2,20250821_140000.WAV,2025-08-21,14:00:00,17280488
T49_2,20250821_180000.WAV,2025-08-21,18:00:00,17280488
T49_2,20250822_000000.WAV,2025-08-22,00:00:00,17280488
T49_2,20250822_040000.WAV,2025-08-22,04:00:00,17280488
T49_2,20250822_110000.WAV,2025-08-22,11:00:00,17280488
T49_2,20250822_140000.WAV,2025-08-22,14:00:00,17280488
T49_2,20250822_180000.WAV,2025-08-22,18:00:00,17280488
T49_2,20250823_000000.WAV,2025-08-23,00:00:00,17280488
T49_2,20250823_040000.WAV,2025-08-23,04:00:00,17280488
T49_2,20250823_110000.WAV,2025-08-23,11:00:00,17280488
T49_2,20250823_140000.WAV,2025-08-23,14:00:00,17280488
T49_2,20250823_180000.WAV,2025-08-23,18:00:00,17280488
T49_2,20250824_000000.WAV,2025-08-24,00:00:00,17280488
T49_2,20250824_040000.WAV,2025-08-24,04:00:00,17280488
T49_2,20250824_110000.WAV,2025-08-24,11:00:00,17280488
T49_2,20250824_140000.WAV,2025-08-24,14:00:00,17280488
T49_2,20250824_180000.WAV,2025-08-24,18:00:00,17280488
T49_2,20250825_000000.WAV,2025-08-25,00:00:00,17280488
T49_2,20250825_040000.WAV,2025-08-25,04:00:00,17280488
T49_2,20250825_110000.WAV,2025-08-25,11:00:00,17280488
T49_2,20250825_140000.WAV,2025-08-25,14:00:00,17280488
T49_2,20250825_180000.WAV,2025-08-25,18:00:00,17280488
T49_2,20250826_000000.WAV,2025-08-26,00:00:00,17280488
T49_2,20250826_040000.WAV,2025-08-26,04:00:00,17280488
T49_2,20250826_110000.WAV,2025-08-26,11:00:00,17280488
T49_2,20250826_140000.WAV,2025-08-26,14:00:00,17280488
T49_2,20250826_180000.WAV,2025-08-26,18:00:00,17280488
T49_2,20250827_000000.WAV,2025-08-27,00:00:00,17280488
T49_2,20250827_040000.WAV,2025-08-27,04:00:00,17280488
T49_2,20250827_110000.WAV,2025-08-27,11:00:00,17280488
T49_2,20250827_140000.WAV,2025-08-27,14:00:00,17280488
T49_2,20250827_180000.WAV,2025-08-27,18:00:00,17280488
T49_2,20250828_000000.WAV,2025-08-28,00:00:00,17280488
T49_2,20250828_040000.WAV,2025-08-28,04:00:00,17280488
T49_2,20250828_110000.WAV,2025-08-28,11:00:00,17280488
T49_2,20250828_140000.WAV,2025-08-28,14:00:00,17280488
T49_2,20250828_180000.WAV,2025-08-28,18:00:00,17280488
T49_2,20250829_000000.WAV,2025-08-29,00:00:00,17280488
T49_2,20250829_040000.WAV,2025-08-29,04:00:00,17280488
T49_2,20250829_110000.WAV,2025-08-29,11:00:00,17280488
T49_2,20250829_140000.WAV,2025-08-29,14:00:00,17280488
T49_2,20250829_180000.WAV,2025-08-29,18:00:00,17280488
T49_2,20250830_000000.WAV,2025-08-30,00:00:00,17280488
T49_2,20250830_040000.WAV,2025-08-30,04:00:00,17280488
T49_2,20250830_110000.WAV,2025-08-30,11:00:00,17280488
T49_2,20250830_140000.WAV,2025-08-30,14:00:00,17280488
T49_2,20250830_180000.WAV,2025-08-30,18:00:00,17280488
T49_2,20250831_000000.WAV,2025-08-31,00:00:00,17280488
T49_2,20250831_040000.WAV,2025-08-31,04:00:00,17280488
T49_2,20250831_110000.WAV,2025-08-31,11:00:00,17280488
T49_2,20250831_140000.WAV,2025-08-31,14:00:00,17280488
T49_2,20250831_180000.WAV,2025-08-31,18:00:00,17280488
T49_2,20250901_000000.WAV,2025-09-01,00:00:00,17280488
T49_2,20250901_040000.WAV,2025-09-01,04:00:00,17280488
T49_2,20250901_110000.WAV,2025-09-01,11:00:00,17280488
T49_2,20250901_140000.WAV,2025-09-01,14:00:00,17280488
T49_2,20250901_180000.WAV,2025-09-01,18:00:00,17280488
T49_2,20250902_000000.WAV,2025-09-02,00:00:00,17280488
T49_2,20250902_040000.WAV,2025-09-02,04:00:00,17280488
T49_2,20250902_110000.WAV,2025-09-02,11:00:00,17280488
T49_2,20250902_140000.WAV,2025-09-02,14:00:00,17280488
T49_2,20250902_180000.WAV,2025-09-02,18:00:00,17280488
T49_2,20250903_000000.WAV,2025-09-03,00:00:00,17280488
T49_2,20250903_040000.WAV,2025-09-03,04:00:00,17280488
T49_2,20250903_110000.WAV,2025-09-03,11:00:00,17280488
T49_2,20250903_140000.WAV,2025-09-03,14:00:00,17280488
T49_2,20250903_180000.WAV,2025-09-03,18:00:00,17280488
T49_2,20250904_000000.WAV,2025-09-04,00:00:00,17280488
T49_2,20250904_040000.WAV,2025-09-04,04:00:00,17280488
T49_2,20250904_110000.WAV,2025-09-04,11:00:00,17280488
T49_2,20250904_140000.WAV,2025-09-04,14:00:00,17280488
T49_2,20250904_180000.WAV,2025-09-04,18:00:00,17280488
T49_2,20250905_000000.WAV,2025-09-05,00:00:00,17280488
T49_2,20250905_040000.WAV,2025-09-05,04:00:00,17280488
T49_2,20250905_110000.WAV,2025-09-05,11:00:00,17280488
T49_2,20250905_140000.WAV,2025-09-05,14:00:00,17280488
T49_2,20250905_180000.WAV,2025-09-05,18:00:00,17280488
T49_2,20250906_000000.WAV,2025-09-06,00:00:00,17280488
T49_2,20250906_040000.WAV,2025-09-06,04:00:00,17280488
T49_2,20250906_110000.WAV,2025-09-06,11:00:00,17280488
T49_2,20250906_140000.WAV,2025-09-06,14:00:00,17280488
T49_2,20250906_180000.WAV,2025-09-06,18:00:00,17280488
T49_2,20250907_000000.WAV,2025-09-07,00:00:00,17280488
T49_2,20250907_040000.WAV,2025-09-07,04:00:00,17280488
T49_2,20250907_110000.WAV,2025-09-07,11:00:00,17280488
T49_2,20250907_140000.WAV,2025-09-07,14:00:00,17280488
T49_2,20250907_180000.WAV,2025-09-07,18:00:00,17280488
T49_2,20250908_000000.WAV,2025-09-08,00:00:00,17280488
T49_2,20250908_040000.WAV,2025-09-08,04:00:00,17280488
T49_2,20250908_110000.WAV,2025-09-08,11:00:00,17280488
T49_2,20250908_140000.WAV,2025-09-08,14:00:00,17280488
T49_2,20250908_180000.WAV,2025-09-08,18:00:00,17280488
T49_2,20250909_000000.WAV,2025-09-09,00:00:00,17280488
T49_2,20250909_040000.WAV,2025-09-09,04:00:00,17280488
T49_2,20250909_110000.WAV,2025-09-09,11:00:00,17280488
T49_2,20250909_140000.WAV,2025-09-09,14:00:00,17280488
T49_2,20250909_180000.WAV,2025-09-09,18:00:00,17280488
T49_2,20250910_000000.WAV,2025-09-10,00:00:00,17280488
T49_2,20250910_040000.WAV,2025-09-10,04:00:00,17280488
T49_2,20250910_110000.WAV,2025-09-10,11:00:00,17280488
T49_2,20250910_140000.WAV,2025-09-10,14:00:00,17280488
T49_2,20250910_180000.WAV,2025-09-10,18:00:00,17280488
T49_2,20250911_000000.WAV,2025-09-11,00:00:00,17280488
T49_2,20250911_040000.WAV,2025-09-11,04:00:00,17280488
T49_2,20250911_110000.WAV,2025-09-11,11:00:00,17280488
T49_2,20250911_140000.WAV,2025-09-11,14:00:00,17280488
T49_2,20250911_180000.WAV,2025-09-11,18:00:00,17280488
T49_2,20250912_000000.WAV,2025-09-12,00:00:00,17280488
T49_2,20250912_040000.WAV,2025-09-12,04:00:00,17280488
T49_2,20250912_110000.WAV,2025-09-12,11:00:00,17280488
T49_2,20250912_140000.WAV,2025-09-12,14:00:00,17280488
T49_2,20250912_180000.WAV,2025-09-12,18:00:00,17280488
T49_2,20250913_000000.WAV,2025-09-13,00:00:00,17280488
T49_2,20250913_040000.WAV,2025-09-13,04:00:00,17280488
T49_2,20250913_110000.WAV,2025-09-13,11:00:00,17280488
T49_2,20250913_140000.WAV,2025-09-13,14:00:00,17280488
T49_2,20250913_180000.WAV,2025-09-13,18:00:00,17280488
T49_2,20250914_000000.WAV,2025-09-14,00:00:00,17280488
T49_2,20250914_040000.WAV,2025-09-14,04:00:00,17280488
T49_2,20250914_110000.WAV,2025-09-14,11:00:00,17280488
T49_2,20250914_140000.WAV,2025-09-14,14:00:00,17280488
T49_2,20250914_180000.WAV,2025-09-14,18:00:00,17280488
T49_2,20250915_000000.WAV,2025-09-15,00:00:00,17280488
T49_2,20250915_040000.WAV,2025-09-15,04:00:00,17280488
T49_2,20250915_110000.WAV,2025-09-15,11:00:00,17280488
T49_2,20250915_140000.WAV,2025-09-15,14:00:00,17280488
T49_2,20250915_180000.WAV,2025-09-15,18:00:00,17280488
T49_2,20250916_000000.WAV,2025-09-16,00:00:00,17280488
T49_2,20250916_040000.WAV,2025-09-16,04:00:00,17280488
T49_2,20250916_110000.WAV,2025-09-16,11:00:00,17280488
T49_2,20250916_140000.WAV,2025-09-16,14:00:00,17280488
T49_2,20250916_180000.WAV,2025-09-16,18:00:00,17280488
T49_2,20250917_000000.WAV,2025-09-17,00:00:00,17280488
T49_2,20250917_040000.WAV,2025-09-17,04:00:00,17280488
T49_2,20250917_110000.WAV,2025-09-17,11:00:00,17280488
T49_2,20250917_140000.WAV,2025-09-17,14:00:00,17280488
T49_2,20250917_180000.WAV,2025-09-17,18:00:00,17280488
T49_2,20250918_000000.WAV,2025-09-18,00:00:00,17280488
T49_2,20250918_040000.WAV,2025-09-18,04:00:00,17280488
T49_2,20250918_110000.WAV,2025-09-18,11:00:00,17280488
T49_2,20250918_140000.WAV,2025-09-18,14:00:00,17280488
T49_2,20250918_180000.WAV,2025-09-18,18:00:00,17280488
T49_2,20250919_000000.WAV,2025-09-19,00:00:00,17280488
T49_2,20250919_040000.WAV,2025-09-19,04:00:00,17280488
T49_2,20250919_110000.WAV,2025-09-19,11:00:00,17280488
T49_2,20250919_140000.WAV,2025-09-19,14:00:00,17280488
T49_2,20250919_180000.WAV,2025-09-19,18:00:00,17280488
T49_2,20250920_000000.WAV,2025-09-20,00:00:00,17280488
T49_2,20250920_040000.WAV,2025-09-20,04:00:00,17280488
T49_2,20250920_110000.WAV,2025-09-20,11:00:00,17280488
T49_2,20250920_140000.WAV,2025-09-20,14:00:00,17280488
T49_2,20250920_180000.WAV,2025-09-20,18:00:00,17280488
T49_2,20250921_000000.WAV,2025-09-21,00:00:00,17280488
T49_2,20250921_040000.WAV,2025-09-21,04:00:00,17280488
T49_2,20250921_110000.WAV,2025-09-21,11:00:00,17280488
T49_2,20250921_140000.WAV,2025-09-21,14:00:00,17280488
T49_2,20250921_180000.WAV,2025-09-21,18:00:00,17280488
T49_2,20250922_000000.WAV,2025-09-22,00:00:00,17280488
T49_2,20250922_040000.WAV,2025-09-22,04:00:00,17280488
T49_2,20250922_110000.WAV,2025-09-22,11:00:00,17280488
T49_2,20250922_140000.WAV,2025-09-22,14:00:00,17280488
T49_2,20250922_180000.WAV,2025-09-22,18:00:00,17280488
T49_2,20250923_000000.WAV,2025-09-23,00:00:00,17280488
T49_2,20250923_040000.WAV,2025-09-23,04:00:00,17280488
T49_2,20250923_110000.WAV,2025-09-23,11:00:00,17280488
T49_2,20250923_140000.WAV,2025-09-23,14:00:00,17280488
T49_2,20250923_180000.WAV,2025-09-23,18:00:00,17280488
T49_2,20250924_000000.WAV,2025-09-24,00:00:00,17280488
T49_2,20250924_040000.WAV,2025-09-24,04:00:00,17280488
T49_2,20250924_110000.WAV,2025-09-24,11:00:00,17280488
T49_2,20250924_140000.WAV,2025-09-24,14:00:00,17280488
T49_2,20250924_180000.WAV,2025-09-24,18:00:00,17280488
T49_2,20250925_000000.WAV,2025-09-25,00:00:00,17280488
T49_2,20250925_040000.WAV,2025-09-25,04:00:00,17280488
T49_2,20250925_110000.WAV,2025-09-25,11:00:00,17280488
T49_2,20250925_140000.WAV,2025-09-25,14:00:00,17280488
T49_2,20250925_180000.WAV,2025-09-25,18:00:00,17280488
T49_2,20250926_000000.WAV,2025-09-26,00:00:00,17280488
T49_2,20250926_040000.WAV,2025-09-26,04:00:00,17280488
T49_2,20250926_110000.WAV,2025-09-26,11:00:00,17280488
T49_2,20250926_140000.WAV,2025-09-26,14:00:00,17280488
T49_2,20250926_180000.WAV,2025-09-26,18:00:00,17280488
T49_2,20250927_000000.WAV,2025-09-27,00:00:00,17280488
T49_2,20250927_040000.WAV,2025-09-27,04:00:00,17280488
T49_2,20250927_110000.WAV,2025-09-27,11:00:00,17280488
T49_2,20250927_140000.WAV,2025-09-27,14:00:00,17280488
T49_2,20250927_180000.WAV,2025-09-27,18:00:00,17280488
T49_2,20250928_000000.WAV,2025-09-28,00:00:00,17280488
T49_2,20250928_040000.WAV,2025-09-28,04:00:00,17280488
T49_2,20250928_110000.WAV,2025-09-28,11:00:00,17280488
T49_2,20250928_140000.WAV,2025-09-28,14:00:00,17280488
T49_2,20250928_180000.WAV,2025-09-28,18:00:00,17280488
T49_2,20250929_000000.WAV,2025-09-29,00:00:00,17280488
T49_2,20250929_040000.WAV,2025-09-29,04:00:00,17280488
T49_2,20250929_110000.WAV,2025-09-29,11:00:00,17280488
T49_2,20250929_140000.WAV,2025-09-29,14:00:00,17280488
T49_2,20250929_180000.WAV,2025-09-29,18:00:00,17280488
T49_2,20250930_000000.WAV,2025-09-30,00:00:00,17280488
T49_2,20250930_040000.WAV,2025-09-30,04:00:00,17280488
T49_2,20250930_110000.WAV,2025-09-30,11:00:00,17280488
T49_2,20250930_140000.WAV,2025-09-30,14:00:00,17280488
T49_2,20250930_180000.WAV,2025-09-30,18:00:00,17280488
T49_2,20251001_000000.WAV,2025-10-01,00:00:00,17280488
T49_2,20251001_040000.WAV,2025-10-01,04:00:00,17280488
T49_2,20251001_110000.WAV,2025-10-01,11:00:00,17280488
T49_2,20251001_140000.WAV,2025-10-01,14:00:00,17280488
T49_2,20251001_180000.WAV,2025-10-01,18:00:00,17280488
T49_2,20251002_000000.WAV,2025-10-02,00:00:00,17280488
T49_2,20251002_040000.WAV,2025-10-02,04:00:00,17280488
T49_2,20251002_110000.WAV,2025-10-02,11:00:00,17280488
T49_2,20251002_140000.WAV,2025-10-02,14:00:00,17280488
T49_2,20251002_180000.WAV,2025-10-02,18:00:00,17280488
T49_2,20251003_000000.WAV,2025-10-03,00:00:00,17280488
T49_2,20251003_040000.WAV,2025-10-03,04:00:00,17280488
T49_2,20251003_110000.WAV,2025-10-03,11:00:00,17280488
T49_2,20251003_140000.WAV,2025-10-03,14:00:00,17280488
T49_2,20251003_180000.WAV,2025-10-03,18:00:00,17280488
T49_2,20251004_000000.WAV,2025-10-04,00:00:00,17280488
T49_2,20251004_040000.WAV,2025-10-04,04:00:00,17280488
T49_2,20251004_110000.WAV,2025-10-04,11:00:00,17280488
T49_2,20251004_140000.WAV,2025-10-04,14:00:00,17280488
T49_2,20251004_180000.WAV,2025-10-04,18:00:00,17280488
T49_2,20251005_000000.WAV,2025-10-05,00:00:00,17280488
T49_2,20251005_040000.WAV,2025-10-05,04:00:00,17280488
T49_2,20251005_110000.WAV,2025-10-05,11:00:00,17280488
T49_2,20251005_140000.WAV,2025-10-05,14:00:00,17280488
T49_2,20251005_180000.WAV,2025-10-05,18:00:00,17280488
T49_2,20251006_000000.WAV,2025-10-06,00:00:00,17280488
T49_2,20251006_040000.WAV,2025-10-06,04:00:00,17280488
T49_2,20251006_110000.WAV,2025-10-06,11:00:00,17280488
T49_2,20251006_140000.WAV,2025-10-06,14:00:00,17280488
T49_2,20251006_180000.WAV,2025-10-06,18:00:00,17280488
T49_2,20251007_000000.WAV,2025-10-07,00:00:00,17280488
T49_2,20251007_040000.WAV,2025-10-07,04:00:00,17280488
T49_2,20251007_110000.WAV,2025-10-07,11:00:00,17280488
T49_2,20251007_140000.WAV,2025-10-07,14:00:00,17280488
T49_2,20251007_180000.WAV,2025-10-07,18:00:00,17280488
T49_2,20251008_000000.WAV,2025-10-08,00:00:00,17280488
T49_2,20251008_040000.WAV,2025-10-08,04:00:00,17280488
T49_2,20251008_110000.WAV,2025-10-08,11:00:00,17280488
T49_2,20251008_140000.WAV,2025-10-08,14:00:00,17280488
T49_2,20251008_180000.WAV,2025-10-08,18:00:00,17280488
T49_2,20251009_000000.WAV,2025-10-09,00:00:00,17280488
T49_2,20251009_040000.WAV,2025-10-09,04:00:00,17280488
T49_2,20251009_110000.WAV,2025-10-09,11:00:00,17280488
T49_2,20251009_140000.WAV,2025-10-09,14:00:00,17280488
T49_2,20251009_180000.WAV,2025-10-09,18:00:00,17280488
T49_2,20251010_000000.WAV,2025-10-10,00:00:00,17280488
T49_2,20251010_040000.WAV,2025-10-10,04:00:00,17280488
T49_2,20251010_110000.WAV,2025-10-10,11:00:00,17280488
T49_2,20251010_140000.WAV,2025-10-10,14:00:00,17280488
T49_2,20251010_180000.WAV,2025-10-10,18:00:00,17280488
T49_2,20251011_000000.WAV,2025-10-11,00:00:00,17280488
T49_2,20251011_040000.WAV,2025-10-11,04:00:00,17280488
T49_2,20251011_110000.WAV,2025-10-11,11:00:00,17280488
T49_2,20251011_140000.WAV,2025-10-11,14:00:00,17280488
T49_2,20251011_180000.WAV,2025-10-11,18:00:00,17280488
T49_2,20251012_000000.WAV,2025-10-12,00:00:00,17280488
T49_2,20251012_040000.WAV,2025-10-12,04:00:00,17280488
T49_2,20251012_110000.WAV,2025-10-12,11:00:00,17280488
T49_2,20251012_140000.WAV,2025-10-12,14:00:00,17280488
T49_2,20251012_180000.WAV,2025-10-12,18:00:00,17280488
T49_2,20251013_000000.WAV,2025-10-13,00:00:00,17280488
T49_2,20251013_040000.WAV,2025-10-13,04:00:00,17280488
T49_2,20251013_110000.WAV,2025-10-13,11:00:00,17280488
T49_2,20251013_140000.WAV,2025-10-13,14:00:00,17280488
T49_2,20251013_180000.WAV,2025-10-13,18:00:00,17280488
T49_2,20251014_000000.WAV,2025-10-14,00:00:00,17280488
T49_2,20251014_040000.WAV,2025-10-14,04:00:00,17280488
T49_2,20251014_110000.WAV,2025-10-14,11:00:00,17280488
T49_2,20251014_140000.WAV,2025-10-14,14:00:00,17280488
T49_2,20251014_180000.WAV,2025-10-14,18:00:00,17280488
T49_2,20251015_000000.WAV,2025-10-15,00:00:00,17280488
T49_2,20251015_040000.WAV,2025-10-15,04:00:00,17280488
T49_2,20251015_110000.WAV,2025-10-15,11:00:00,17280488
T49_2,20251015_140000.WAV,2025-10-15,14:00:00,17280488
T49_2,20251015_180000.WAV,2025-10-15,18:00:00,17280488
T49_2,20251016_000000.WAV,2025-10-16,00:00:00,17280488
T49_2,20251016_040000.WAV,2025-10-16,04:00:00,17280488
T49_2,20251016_110000.WAV,2025-10-16,11:00:00,17280488
T49_2,20251016_140000.WAV,2025-10-16,14:00:00,17280488
T49_2,20251016_180000.WAV,2025-10-16,18:00:00,17280488
T49_2,20251017_000000.WAV,2025-10-17,00:00:00,17280488
T49_2,20251017_040000.WAV,2025-10-17,04:00:00,17280488
T49_2,20251017_110000.WAV,2025-10-17,11:00:00,17280488
T49_2,20251017_140000.WAV,2025-10-17,14:00:00,17280488
T49_2,20251017_180000.WAV,2025-10-17,18:00:00,17280488
T49_2,20251018_000000.WAV,2025-10-18,00:00:00,17280488
T49_2,20251018_040000.WAV,2025-10-18,04:00:00,17280488
T49_2,20251018_110000.WAV,2025-10-18,11:00:00,17280488
T49_2,20251018_140000.WAV,2025-10-18,14:00:00,17280488
T49_2,20251018_180000.WAV,2025-10-18,18:00:00,17280488
T49_2,20251019_000000.WAV,2025-10-19,00:00:00,17280488
T49_2,20251019_040000.WAV,2025-10-19,04:00:00,17280488
T49_2,20251019_110000.WAV,2025-10-19,11:00:00,17280488
T49_2,20251019_140000.WAV,2025-10-19,14:00:00,17280488
T49_2,20251019_180000.WAV,2025-10-19,18:00:00,17280488
