"site","date","time","species","start","end","conf","clip","val",alt
"T42_S2",2025-05-28,"000000","Gray Treefrog",108,111,0.959,"T42_S2_20250528_000000_108.0s_111.0s_0.959_7.wav",1,
"T42_S2",2025-05-28,"000000","Gray Treefrog",114,117,0.883,"T42_S2_20250528_000000_114.0s_117.0s_0.883_28.wav",1,
"T42_S2",2025-05-28,"000000","Gray Treefrog",117,120,0.841,"T42_S2_20250528_000000_117.0s_120.0s_0.841_26.wav",1,
"T42_S2",2025-05-28,"000000","Gray Treefrog",129,132,0.96,"T42_S2_20250528_000000_129.0s_132.0s_0.960_9.wav",1,
"T42_S2",2025-05-28,"000000","Gray Treefrog",135,138,0.982,"T42_S2_20250528_000000_135.0s_138.0s_0.982_27.wav",1,
"T42_S2",2025-05-28,"000000","Gray Treefrog",138,141,0.891,"T42_S2_20250528_000000_138.0s_141.0s_0.891_5.wav",1,
"T42_S2",2025-05-28,"000000","Gray Treefrog",141,144,0.774,"T42_S2_20250528_000000_141.0s_144.0s_0.774_11.wav",1,
"T42_S2",2025-05-28,"000000","Gray Treefrog",144,147,0.965,"T42_S2_20250528_000000_144.0s_147.0s_0.965_22.wav",1,
"T42_S2",2025-05-28,"000000","Gray Treefrog",147,150,0.959,"T42_S2_20250528_000000_147.0s_150.0s_0.959_21.wav",1,
"T42_S2",2025-05-28,"000000","Gray Treefrog",153,156,0.842,"T42_S2_20250528_000000_153.0s_156.0s_0.842_17.wav",1,
"T42_S2",2025-05-28,"000000","Gray Treefrog",162,165,0.766,"T42_S2_20250528_000000_162.0s_165.0s_0.766_16.wav",1,
"T42_S2",2025-05-28,"000000","Gray Treefrog",165,168,0.858,"T42_S2_20250528_000000_165.0s_168.0s_0.858_6.wav",1,
"T65",2025-05-28,"000000","Gray Treefrog",12,15,0.846,"T65_20250528_000000_12.0s_15.0s_0.846_1.wav",1,
"T65",2025-05-28,"000000","Gray Treefrog",27,30,0.88,"T65_20250528_000000_27.0s_30.0s_0.880_3.wav",1,
"T65",2025-05-28,"000000","Gray Treefrog",36,39,0.826,"T65_20250528_000000_36.0s_39.0s_0.826_6.wav",1,
"T65",2025-05-28,"000000","Gray Treefrog",48,51,0.859,"T65_20250528_000000_48.0s_51.0s_0.859_2.wav",1,
"T65",2025-05-28,"000000","Gray Treefrog",69,72,0.779,"T65_20250528_000000_69.0s_72.0s_0.779_4.wav",1,
"T65",2025-05-28,"000000","Gray Treefrog",96,99,0.877,"T65_20250528_000000_96.0s_99.0s_0.877_5.wav",1,
"T42_S2",2025-05-28,"040000","Gray Treefrog",60,63,0.903,"T42_S2_20250528_040000_60.0s_63.0s_0.903_8.wav",1,
"T42_S2",2025-05-28,"040000","Gray Treefrog",69,72,0.778,"T42_S2_20250528_040000_69.0s_72.0s_0.778_6.wav",1,
"T42_S2",2025-05-28,"040000","Gray Treefrog",96,99,0.762,"T42_S2_20250528_040000_96.0s_99.0s_0.762_4.wav",1,
"T42_S2",2025-05-28,"040000","Gray Treefrog",132,135,0.8,"T42_S2_20250528_040000_132.0s_135.0s_0.800_7.wav",1,
"T42_S2",2025-05-28,"040000","Gray Treefrog",147,150,0.875,"T42_S2_20250528_040000_147.0s_150.0s_0.875_5.wav",1,
"T42_N2",2025-05-29,"000000","Gray Treefrog",27,30,0.796,"T42_N2_20250529_000000_27.0s_30.0s_0.796_13.wav",1,
"T42_N2",2025-05-29,"000000","Gray Treefrog",42,45,0.81,"T42_N2_20250529_000000_42.0s_45.0s_0.810_1.wav",1,
"T42_N2",2025-05-29,"000000","Gray Treefrog",57,60,0.848,"T42_N2_20250529_000000_57.0s_60.0s_0.848_10.wav",1,
"T42_N2",2025-05-29,"000000","Gray Treefrog",66,69,0.796,"T42_N2_20250529_000000_66.0s_69.0s_0.796_2.wav",1,
"T42_N2",2025-05-29,"000000","Gray Treefrog",96,99,0.798,"T42_N2_20250529_000000_96.0s_99.0s_0.798_5.wav",1,
"T42_N2",2025-05-29,"000000","Gray Treefrog",111,114,0.778,"T42_N2_20250529_000000_111.0s_114.0s_0.778_7.wav",1,
"T42_N2",2025-05-29,"000000","Gray Treefrog",126,129,0.764,"T42_N2_20250529_000000_126.0s_129.0s_0.764_16.wav",1,
"T42_N2",2025-05-29,"000000","Gray Treefrog",129,132,0.842,"T42_N2_20250529_000000_129.0s_132.0s_0.842_14.wav",1,
"T42_N2",2025-05-29,"000000","Gray Treefrog",138,141,0.902,"T42_N2_20250529_000000_138.0s_141.0s_0.902_15.wav",1,
"T42_N2",2025-05-29,"000000","Gray Treefrog",141,144,0.765,"T42_N2_20250529_000000_141.0s_144.0s_0.765_6.wav",1,
"T42_N2",2025-05-29,"000000","Gray Treefrog",144,147,0.758,"T42_N2_20250529_000000_144.0s_147.0s_0.758_9.wav",1,
"T42_N2",2025-05-29,"000000","Gray Treefrog",150,153,0.877,"T42_N2_20250529_000000_150.0s_153.0s_0.877_8.wav",1,
"T42_N2",2025-05-29,"000000","Gray Treefrog",159,162,0.892,"T42_N2_20250529_000000_159.0s_162.0s_0.892_12.wav",1,
"T42_N2",2025-05-29,"000000","Gray Treefrog",165,168,0.922,"T42_N2_20250529_000000_165.0s_168.0s_0.922_11.wav",1,
"T42_N2",2025-05-29,"000000","Gray Treefrog",168,171,0.944,"T42_N2_20250529_000000_168.0s_171.0s_0.944_3.wav",1,
"T42_N2",2025-05-29,"000000","Gray Treefrog",171,174,0.918,"T42_N2_20250529_000000_171.0s_174.0s_0.918_4.wav",1,
"T42_S2",2025-05-29,"000000","Gray Treefrog",6,9,0.941,"T42_S2_20250529_000000_6.0s_9.0s_0.941_9.wav",1,
"T42_S2",2025-05-29,"000000","Gray Treefrog",18,21,0.959,"T42_S2_20250529_000000_18.0s_21.0s_0.959_6.wav",1,
"T42_S2",2025-05-29,"000000","Gray Treefrog",48,51,0.855,"T42_S2_20250529_000000_48.0s_51.0s_0.855_1.wav",1,
"T42_S2",2025-05-29,"000000","Gray Treefrog",51,54,0.892,"T42_S2_20250529_000000_51.0s_54.0s_0.892_3.wav",1,
"T42_S2",2025-05-29,"000000","Gray Treefrog",81,84,0.821,"T42_S2_20250529_000000_81.0s_84.0s_0.821_5.wav",1,
"T42_S2",2025-05-29,"000000","Gray Treefrog",90,93,0.823,"T42_S2_20250529_000000_90.0s_93.0s_0.823_2.wav",1,
"T42_S2",2025-05-29,"000000","Gray Treefrog",102,105,0.771,"T42_S2_20250529_000000_102.0s_105.0s_0.771_7.wav",1,
"T42_S2",2025-05-29,"000000","Gray Treefrog",108,111,0.913,"T42_S2_20250529_000000_108.0s_111.0s_0.913_8.wav",1,
"T42_S2",2025-05-29,"000000","Gray Treefrog",117,120,0.752,"T42_S2_20250529_000000_117.0s_120.0s_0.752_4.wav",1,
"T42_S2",2025-05-29,"040000","Gray Treefrog",24,27,0.888,"T42_S2_20250529_040000_24.0s_27.0s_0.888_8.wav",1,
"T42_S2",2025-05-29,"040000","Gray Treefrog",30,33,0.814,"T42_S2_20250529_040000_30.0s_33.0s_0.814_28.wav",1,
"T42_S2",2025-05-29,"040000","Gray Treefrog",36,39,0.812,"T42_S2_20250529_040000_36.0s_39.0s_0.812_20.wav",1,
"T42_S2",2025-05-29,"040000","Gray Treefrog",39,42,0.888,"T42_S2_20250529_040000_39.0s_42.0s_0.888_36.wav",1,
"T42_S2",2025-05-29,"040000","Gray Treefrog",45,48,0.879,"T42_S2_20250529_040000_45.0s_48.0s_0.879_37.wav",1,
"T42_S2",2025-05-29,"040000","Gray Treefrog",48,51,0.821,"T42_S2_20250529_040000_48.0s_51.0s_0.821_22.wav",1,
"T42_S2",2025-05-29,"040000","Gray Treefrog",51,54,0.875,"T42_S2_20250529_040000_51.0s_54.0s_0.875_9.wav",1,
"T42_S2",2025-05-29,"040000","Gray Treefrog",57,60,0.904,"T42_S2_20250529_040000_57.0s_60.0s_0.904_11.wav",1,
"T42_S2",2025-05-29,"040000","Gray Treefrog",78,81,0.957,"T42_S2_20250529_040000_78.0s_81.0s_0.957_19.wav",1,
"T42_S2",2025-05-29,"040000","Gray Treefrog",81,84,0.988,"T42_S2_20250529_040000_81.0s_84.0s_0.988_6.wav",1,
"T42_S2",2025-05-29,"040000","Gray Treefrog",84,87,0.985,"T42_S2_20250529_040000_84.0s_87.0s_0.985_32.wav",1,
"T42_S2",2025-05-29,"040000","Gray Treefrog",87,90,0.967,"T42_S2_20250529_040000_87.0s_90.0s_0.967_29.wav",1,
"T42_S2",2025-05-29,"040000","Gray Treefrog",90,93,0.989,"T42_S2_20250529_040000_90.0s_93.0s_0.989_23.wav",1,
"T42_S2",2025-05-29,"040000","Gray Treefrog",93,96,0.971,"T42_S2_20250529_040000_93.0s_96.0s_0.971_10.wav",1,
"T42_S2",2025-05-29,"040000","Gray Treefrog",96,99,0.991,"T42_S2_20250529_040000_96.0s_99.0s_0.991_13.wav",1,
"T42_S2",2025-05-29,"040000","Gray Treefrog",99,102,0.969,"T42_S2_20250529_040000_99.0s_102.0s_0.969_39.wav",1,
"T42_S2",2025-05-29,"040000","Gray Treefrog",102,105,0.978,"T42_S2_20250529_040000_102.0s_105.0s_0.978_30.wav",1,
"T42_S2",2025-05-29,"040000","Gray Treefrog",105,108,0.963,"T42_S2_20250529_040000_105.0s_108.0s_0.963_34.wav",1,
"T42_S2",2025-05-29,"040000","Gray Treefrog",108,111,0.975,"T42_S2_20250529_040000_108.0s_111.0s_0.975_27.wav",1,
"T42_S2",2025-05-29,"040000","Gray Treefrog",111,114,0.935,"T42_S2_20250529_040000_111.0s_114.0s_0.935_24.wav",1,
"T42_S2",2025-05-29,"040000","Gray Treefrog",114,117,0.974,"T42_S2_20250529_040000_114.0s_117.0s_0.974_21.wav",1,
"T42_S2",2025-05-29,"040000","Gray Treefrog",120,123,0.972,"T42_S2_20250529_040000_120.0s_123.0s_0.972_18.wav",1,
"T42_S2",2025-05-29,"040000","Gray Treefrog",132,135,0.918,"T42_S2_20250529_040000_132.0s_135.0s_0.918_35.wav",1,
"T42_S2",2025-05-29,"040000","Gray Treefrog",135,138,0.981,"T42_S2_20250529_040000_135.0s_138.0s_0.981_17.wav",1,
"T42_S2",2025-05-29,"040000","Gray Treefrog",138,141,0.985,"T42_S2_20250529_040000_138.0s_141.0s_0.985_38.wav",1,
"T42_S2",2025-05-29,"040000","Gray Treefrog",141,144,0.985,"T42_S2_20250529_040000_141.0s_144.0s_0.985_5.wav",1,
"T42_S2",2025-05-29,"040000","Gray Treefrog",144,147,0.975,"T42_S2_20250529_040000_144.0s_147.0s_0.975_31.wav",1,
"T42_S2",2025-05-29,"040000","Gray Treefrog",147,150,0.982,"T42_S2_20250529_040000_147.0s_150.0s_0.982_15.wav",1,
"T42_S2",2025-05-29,"040000","Gray Treefrog",150,153,0.988,"T42_S2_20250529_040000_150.0s_153.0s_0.988_4.wav",1,
"T42_S2",2025-05-29,"040000","Gray Treefrog",153,156,0.964,"T42_S2_20250529_040000_153.0s_156.0s_0.964_2.wav",1,
"T42_S2",2025-05-29,"040000","Gray Treefrog",156,159,0.924,"T42_S2_20250529_040000_156.0s_159.0s_0.924_16.wav",1,
"T42_S2",2025-05-29,"040000","Gray Treefrog",159,162,0.97,"T42_S2_20250529_040000_159.0s_162.0s_0.970_14.wav",1,
"T42_S2",2025-05-29,"040000","Gray Treefrog",162,165,0.926,"T42_S2_20250529_040000_162.0s_165.0s_0.926_7.wav",1,
"T42_S2",2025-05-29,"040000","Gray Treefrog",165,168,0.942,"T42_S2_20250529_040000_165.0s_168.0s_0.942_12.wav",1,
"T42_S2",2025-05-29,"040000","Gray Treefrog",168,171,0.965,"T42_S2_20250529_040000_168.0s_171.0s_0.965_25.wav",1,
"T42_S2",2025-05-29,"040000","Gray Treefrog",171,174,0.975,"T42_S2_20250529_040000_171.0s_174.0s_0.975_33.wav",1,
"T42_S2",2025-05-29,"040000","Gray Treefrog",174,177,0.98,"T42_S2_20250529_040000_174.0s_177.0s_0.980_26.wav",1,
"T42_S2",2025-05-29,"040000","Gray Treefrog",177,180,0.963,"T42_S2_20250529_040000_177.0s_180.0s_0.963_3.wav",1,
"T42_N2",2025-05-30,"000000","Gray Treefrog",123,126,0.924,"T42_N2_20250530_000000_123.0s_126.0s_0.924_4.wav",1,
"T42_N2",2025-05-30,"000000","Gray Treefrog",126,129,0.946,"T42_N2_20250530_000000_126.0s_129.0s_0.946_6.wav",1,
"T42_N2",2025-05-30,"000000","Gray Treefrog",129,132,0.892,"T42_N2_20250530_000000_129.0s_132.0s_0.892_1.wav",1,
"T42_N2",2025-05-30,"000000","Gray Treefrog",150,153,0.777,"T42_N2_20250530_000000_150.0s_153.0s_0.777_3.wav",1,
"T42_N2",2025-05-30,"000000","Gray Treefrog",162,165,0.802,"T42_N2_20250530_000000_162.0s_165.0s_0.802_5.wav",1,
"T42_N2",2025-05-30,"000000","Gray Treefrog",168,171,0.754,"T42_N2_20250530_000000_168.0s_171.0s_0.754_2.wav",1,
"T65",2025-05-30,"000000","Gray Treefrog",0,3,0.815,"T65_20250530_000000_0.0s_3.0s_0.815_18.wav",1,
"T65",2025-05-30,"000000","Gray Treefrog",9,12,0.76,"T65_20250530_000000_9.0s_12.0s_0.760_30.wav",1,
"T65",2025-05-30,"000000","Gray Treefrog",21,24,0.846,"T65_20250530_000000_21.0s_24.0s_0.846_32.wav",1,
"T65",2025-05-30,"000000","Gray Treefrog",24,27,0.94,"T65_20250530_000000_24.0s_27.0s_0.940_36.wav",1,
"T65",2025-05-30,"000000","Gray Treefrog",30,33,0.963,"T65_20250530_000000_30.0s_33.0s_0.963_24.wav",1,
"T65",2025-05-30,"000000","Gray Treefrog",33,36,0.858,"T65_20250530_000000_33.0s_36.0s_0.858_29.wav",1,
"T65",2025-05-30,"000000","Gray Treefrog",36,39,0.836,"T65_20250530_000000_36.0s_39.0s_0.836_8.wav",1,
"T65",2025-05-30,"000000","Gray Treefrog",39,42,0.918,"T65_20250530_000000_39.0s_42.0s_0.918_1.wav",1,
"T65",2025-05-30,"000000","Gray Treefrog",42,45,0.814,"T65_20250530_000000_42.0s_45.0s_0.814_12.wav",1,
"T65",2025-05-30,"000000","Gray Treefrog",45,48,0.974,"T65_20250530_000000_45.0s_48.0s_0.974_2.wav",1,
"T65",2025-05-30,"000000","Gray Treefrog",48,51,0.932,"T65_20250530_000000_48.0s_51.0s_0.932_38.wav",1,
"T65",2025-05-30,"000000","Gray Treefrog",51,54,0.975,"T65_20250530_000000_51.0s_54.0s_0.975_37.wav",1,
"T65",2025-05-30,"000000","Gray Treefrog",54,57,0.754,"T65_20250530_000000_54.0s_57.0s_0.754_7.wav",1,
"T65",2025-05-30,"000000","Gray Treefrog",57,60,0.953,"T65_20250530_000000_57.0s_60.0s_0.953_11.wav",1,
"T65",2025-05-30,"000000","Gray Treefrog",60,63,0.919,"T65_20250530_000000_60.0s_63.0s_0.919_21.wav",1,
"T65",2025-05-30,"000000","Gray Treefrog",63,66,0.916,"T65_20250530_000000_63.0s_66.0s_0.916_15.wav",1,
"T65",2025-05-30,"000000","Gray Treefrog",69,72,0.953,"T65_20250530_000000_69.0s_72.0s_0.953_9.wav",1,
"T65",2025-05-30,"000000","Gray Treefrog",72,75,0.95,"T65_20250530_000000_72.0s_75.0s_0.950_26.wav",1,
"T65",2025-05-30,"000000","Gray Treefrog",78,81,0.939,"T65_20250530_000000_78.0s_81.0s_0.939_10.wav",1,
"T65",2025-05-30,"000000","Gray Treefrog",81,84,0.854,"T65_20250530_000000_81.0s_84.0s_0.854_4.wav",1,
"T65",2025-05-30,"000000","Gray Treefrog",84,87,0.804,"T65_20250530_000000_84.0s_87.0s_0.804_25.wav",1,
"T65",2025-05-30,"000000","Gray Treefrog",96,99,0.891,"T65_20250530_000000_96.0s_99.0s_0.891_28.wav",1,
"T65",2025-05-30,"000000","Gray Treefrog",102,105,0.881,"T65_20250530_000000_102.0s_105.0s_0.881_13.wav",1,
"T65",2025-05-30,"000000","Gray Treefrog",108,111,0.821,"T65_20250530_000000_108.0s_111.0s_0.821_20.wav",1,
"T65",2025-05-30,"000000","Gray Treefrog",120,123,0.919,"T65_20250530_000000_120.0s_123.0s_0.919_33.wav",1,
"T65",2025-05-30,"000000","Gray Treefrog",126,129,0.962,"T65_20250530_000000_126.0s_129.0s_0.962_31.wav",1,
"T65",2025-05-30,"000000","Gray Treefrog",129,132,0.92,"T65_20250530_000000_129.0s_132.0s_0.920_27.wav",1,
"T65",2025-05-30,"000000","Gray Treefrog",135,138,0.931,"T65_20250530_000000_135.0s_138.0s_0.931_17.wav",1,
"T65",2025-05-30,"000000","Gray Treefrog",138,141,0.905,"T65_20250530_000000_138.0s_141.0s_0.905_23.wav",1,
"T65",2025-05-30,"000000","Gray Treefrog",144,147,0.867,"T65_20250530_000000_144.0s_147.0s_0.867_19.wav",1,
"T65",2025-05-30,"000000","Gray Treefrog",150,153,0.939,"T65_20250530_000000_150.0s_153.0s_0.939_16.wav",1,
"T65",2025-05-30,"000000","Gray Treefrog",156,159,0.964,"T65_20250530_000000_156.0s_159.0s_0.964_14.wav",1,
"T65",2025-05-30,"000000","Gray Treefrog",159,162,0.787,"T65_20250530_000000_159.0s_162.0s_0.787_35.wav",1,
"T65",2025-05-30,"000000","Gray Treefrog",165,168,0.928,"T65_20250530_000000_165.0s_168.0s_0.928_6.wav",1,
"T65",2025-05-30,"000000","Gray Treefrog",168,171,0.958,"T65_20250530_000000_168.0s_171.0s_0.958_3.wav",1,
"T65",2025-05-30,"000000","Gray Treefrog",171,174,0.892,"T65_20250530_000000_171.0s_174.0s_0.892_22.wav",1,
"T65",2025-05-30,"000000","Gray Treefrog",174,177,0.855,"T65_20250530_000000_174.0s_177.0s_0.855_34.wav",1,
"T65",2025-05-30,"000000","Gray Treefrog",177,180,0.919,"T65_20250530_000000_177.0s_180.0s_0.919_5.wav",1,
"T42_S2",2025-05-31,"000000","Gray Treefrog",84,87,0.861,"T42_S2_20250531_000000_84.0s_87.0s_0.861_1.wav",1,
"T49_2",2025-05-31,"000000","Gray Treefrog",15,18,0.813,"T49_2_20250531_000000_15.0s_18.0s_0.813_2.wav",1,
"T49_2",2025-05-31,"000000","Gray Treefrog",21,24,0.791,"T49_2_20250531_000000_21.0s_24.0s_0.791_3.wav",1,
"T49_2",2025-05-31,"000000","Gray Treefrog",30,33,0.891,"T49_2_20250531_000000_30.0s_33.0s_0.891_1.wav",1,
"T42_S2",2025-05-31,"040000","Gray Treefrog",63,66,0.751,"T42_S2_20250531_040000_63.0s_66.0s_0.751_1.wav",1,
"T20",2025-06-04,"000000","Gray Treefrog",141,144,0.901,"T20_20250604_000000_141.0s_144.0s_0.901_1.wav",1,
"T20",2025-06-04,"000000","Gray Treefrog",153,156,0.878,"T20_20250604_000000_153.0s_156.0s_0.878_3.wav",1,
"T20",2025-06-04,"000000","Gray Treefrog",165,168,0.821,"T20_20250604_000000_165.0s_168.0s_0.821_2.wav",1,
"T20",2025-06-05,"040000","Gray Treefrog",0,3,0.811,"T20_20250605_040000_0.0s_3.0s_0.811_9.wav",1,
"T20",2025-06-05,"040000","Gray Treefrog",81,84,0.895,"T20_20250605_040000_81.0s_84.0s_0.895_4.wav",1,
"T20",2025-06-05,"040000","Gray Treefrog",138,141,0.842,"T20_20250605_040000_138.0s_141.0s_0.842_7.wav",1,
"T20",2025-06-05,"040000","Gray Treefrog",153,156,0.763,"T20_20250605_040000_153.0s_156.0s_0.763_5.wav",1,
"T20",2025-06-05,"040000","Gray Treefrog",159,162,0.853,"T20_20250605_040000_159.0s_162.0s_0.853_8.wav",1,
"T20",2025-06-05,"040000","Gray Treefrog",162,165,0.833,"T20_20250605_040000_162.0s_165.0s_0.833_1.wav",1,
"T20",2025-06-05,"040000","Gray Treefrog",165,168,0.775,"T20_20250605_040000_165.0s_168.0s_0.775_6.wav",1,
"T20",2025-06-05,"040000","Gray Treefrog",168,171,0.87,"T20_20250605_040000_168.0s_171.0s_0.870_3.wav",1,
"T20",2025-06-05,"040000","Gray Treefrog",171,174,0.762,"T20_20250605_040000_171.0s_174.0s_0.762_2.wav",1,
"T42_S2",2025-06-05,"040000","Gray Treefrog",0,3,0.979,"T42_S2_20250605_040000_0.0s_3.0s_0.979_25.wav",1,
"T42_S2",2025-06-05,"040000","Gray Treefrog",3,6,0.973,"T42_S2_20250605_040000_3.0s_6.0s_0.973_18.wav",1,
"T42_S2",2025-06-05,"040000","Gray Treefrog",6,9,0.976,"T42_S2_20250605_040000_6.0s_9.0s_0.976_19.wav",1,
"T42_S2",2025-06-05,"040000","Gray Treefrog",12,15,0.925,"T42_S2_20250605_040000_12.0s_15.0s_0.925_13.wav",1,
"T42_S2",2025-06-05,"040000","Gray Treefrog",15,18,0.984,"T42_S2_20250605_040000_15.0s_18.0s_0.984_27.wav",1,
"T42_S2",2025-06-05,"040000","Gray Treefrog",18,21,0.915,"T42_S2_20250605_040000_18.0s_21.0s_0.915_16.wav",1,
"T42_S2",2025-06-05,"040000","Gray Treefrog",21,24,0.989,"T42_S2_20250605_040000_21.0s_24.0s_0.989_36.wav",1,
"T42_S2",2025-06-05,"040000","Gray Treefrog",24,27,0.977,"T42_S2_20250605_040000_24.0s_27.0s_0.977_31.wav",1,
"T42_S2",2025-06-05,"040000","Gray Treefrog",27,30,0.932,"T42_S2_20250605_040000_27.0s_30.0s_0.932_5.wav",1,
"T42_S2",2025-06-05,"040000","Gray Treefrog",30,33,0.99,"T42_S2_20250605_040000_30.0s_33.0s_0.990_53.wav",1,
"T42_S2",2025-06-05,"040000","Gray Treefrog",33,36,0.942,"T42_S2_20250605_040000_33.0s_36.0s_0.942_10.wav",1,
"T42_S2",2025-06-05,"040000","Gray Treefrog",36,39,0.86,"T42_S2_20250605_040000_36.0s_39.0s_0.860_38.wav",1,
"T42_S2",2025-06-05,"040000","Gray Treefrog",39,42,0.978,"T42_S2_20250605_040000_39.0s_42.0s_0.978_1.wav",1,
"T42_S2",2025-06-05,"040000","Gray Treefrog",42,45,0.955,"T42_S2_20250605_040000_42.0s_45.0s_0.955_28.wav",1,
"T42_S2",2025-06-05,"040000","Gray Treefrog",45,48,0.932,"T42_S2_20250605_040000_45.0s_48.0s_0.932_39.wav",1,
"T42_S2",2025-06-05,"040000","Gray Treefrog",48,51,0.959,"T42_S2_20250605_040000_48.0s_51.0s_0.959_46.wav",1,
"T42_S2",2025-06-05,"040000","Gray Treefrog",51,54,0.98,"T42_S2_20250605_040000_51.0s_54.0s_0.980_12.wav",1,
"T42_S2",2025-06-05,"040000","Gray Treefrog",54,57,0.948,"T42_S2_20250605_040000_54.0s_57.0s_0.948_42.wav",1,
"T42_S2",2025-06-05,"040000","Gray Treefrog",57,60,0.78,"T42_S2_20250605_040000_57.0s_60.0s_0.780_22.wav",1,
"T42_S2",2025-06-05,"040000","Gray Treefrog",60,63,0.939,"T42_S2_20250605_040000_60.0s_63.0s_0.939_26.wav",1,
"T42_S2",2025-06-05,"040000","Gray Treefrog",63,66,0.951,"T42_S2_20250605_040000_63.0s_66.0s_0.951_33.wav",1,
"T42_S2",2025-06-05,"040000","Gray Treefrog",66,69,0.929,"T42_S2_20250605_040000_66.0s_69.0s_0.929_2.wav",1,
"T42_S2",2025-06-05,"040000","Gray Treefrog",69,72,0.986,"T42_S2_20250605_040000_69.0s_72.0s_0.986_48.wav",1,
"T42_S2",2025-06-05,"040000","Gray Treefrog",72,75,0.976,"T42_S2_20250605_040000_72.0s_75.0s_0.976_54.wav",1,
"T42_S2",2025-06-05,"040000","Gray Treefrog",75,78,0.953,"T42_S2_20250605_040000_75.0s_78.0s_0.953_15.wav",1,
"T42_S2",2025-06-05,"040000","Gray Treefrog",78,81,0.984,"T42_S2_20250605_040000_78.0s_81.0s_0.984_43.wav",1,
"T42_S2",2025-06-05,"040000","Gray Treefrog",81,84,0.982,"T42_S2_20250605_040000_81.0s_84.0s_0.982_24.wav",1,
"T42_S2",2025-06-05,"040000","Gray Treefrog",84,87,0.951,"T42_S2_20250605_040000_84.0s_87.0s_0.951_41.wav",1,
"T42_S2",2025-06-05,"040000","Gray Treefrog",87,90,0.874,"T42_S2_20250605_040000_87.0s_90.0s_0.874_4.wav",1,
"T42_S2",2025-06-05,"040000","Gray Treefrog",90,93,0.986,"T42_S2_20250605_040000_90.0s_93.0s_0.986_30.wav",1,
"T42_S2",2025-06-05,"040000","Gray Treefrog",93,96,0.982,"T42_S2_20250605_040000_93.0s_96.0s_0.982_20.wav",1,
"T42_S2",2025-06-05,"040000","Gray Treefrog",96,99,0.846,"T42_S2_20250605_040000_96.0s_99.0s_0.846_49.wav",1,
"T42_S2",2025-06-05,"040000","Gray Treefrog",99,102,0.984,"T42_S2_20250605_040000_99.0s_102.0s_0.984_40.wav",1,
"T42_S2",2025-06-05,"040000","Gray Treefrog",102,105,0.952,"T42_S2_20250605_040000_102.0s_105.0s_0.952_23.wav",1,
"T42_S2",2025-06-05,"040000","Gray Treefrog",105,108,0.836,"T42_S2_20250605_040000_105.0s_108.0s_0.836_35.wav",1,
"T42_S2",2025-06-05,"040000","Gray Treefrog",108,111,0.986,"T42_S2_20250605_040000_108.0s_111.0s_0.986_21.wav",1,
"T42_S2",2025-06-05,"040000","Gray Treefrog",111,114,0.977,"T42_S2_20250605_040000_111.0s_114.0s_0.977_3.wav",1,
"T42_S2",2025-06-05,"040000","Gray Treefrog",114,117,0.975,"T42_S2_20250605_040000_114.0s_117.0s_0.975_9.wav",1,
"T42_S2",2025-06-05,"040000","Gray Treefrog",117,120,0.944,"T42_S2_20250605_040000_117.0s_120.0s_0.944_47.wav",1,
"T42_S2",2025-06-05,"040000","Gray Treefrog",120,123,0.968,"T42_S2_20250605_040000_120.0s_123.0s_0.968_7.wav",1,
"T42_S2",2025-06-05,"040000","Gray Treefrog",123,126,0.954,"T42_S2_20250605_040000_123.0s_126.0s_0.954_6.wav",1,
"T42_S2",2025-06-05,"040000","Gray Treefrog",126,129,0.989,"T42_S2_20250605_040000_126.0s_129.0s_0.989_52.wav",1,
"T42_S2",2025-06-05,"040000","Gray Treefrog",132,135,0.993,"T42_S2_20250605_040000_132.0s_135.0s_0.993_32.wav",1,
"T42_S2",2025-06-05,"040000","Gray Treefrog",135,138,0.95,"T42_S2_20250605_040000_135.0s_138.0s_0.950_8.wav",1,
"T42_S2",2025-06-05,"040000","Gray Treefrog",138,141,0.93,"T42_S2_20250605_040000_138.0s_141.0s_0.930_51.wav",1,
"T42_S2",2025-06-05,"040000","Gray Treefrog",141,144,0.984,"T42_S2_20250605_040000_141.0s_144.0s_0.984_34.wav",1,
"T42_S2",2025-06-05,"040000","Gray Treefrog",147,150,0.992,"T42_S2_20250605_040000_147.0s_150.0s_0.992_50.wav",1,
"T42_S2",2025-06-05,"040000","Gray Treefrog",150,153,0.972,"T42_S2_20250605_040000_150.0s_153.0s_0.972_45.wav",1,
"T42_S2",2025-06-05,"040000","Gray Treefrog",153,156,0.981,"T42_S2_20250605_040000_153.0s_156.0s_0.981_55.wav",1,
"T42_S2",2025-06-05,"040000","Gray Treefrog",159,162,0.978,"T42_S2_20250605_040000_159.0s_162.0s_0.978_11.wav",1,
"T42_S2",2025-06-05,"040000","Gray Treefrog",162,165,0.979,"T42_S2_20250605_040000_162.0s_165.0s_0.979_17.wav",1,
"T42_S2",2025-06-05,"040000","Gray Treefrog",165,168,0.964,"T42_S2_20250605_040000_165.0s_168.0s_0.964_56.wav",1,
"T42_S2",2025-06-05,"040000","Gray Treefrog",168,171,0.982,"T42_S2_20250605_040000_168.0s_171.0s_0.982_37.wav",1,
"T42_S2",2025-06-05,"040000","Gray Treefrog",171,174,0.973,"T42_S2_20250605_040000_171.0s_174.0s_0.973_44.wav",1,
